id,category,input,expected_response,actual_response,moderation_action,decision_source,status_code,rubric,passed
1,TIÊU CHUẨN - Ranh giới tài liệu,Đề tài EDU-01 có bắt buộc phải dùng LangChain không?,"Không đủ căn cứ để khẳng định. Mô tả đề tài chỉ nêu LangGraph và các công nghệ gợi ý, không quy định bắt buộc dùng LangChain.",,,,500,anti-hallucination: LangChain,false
2,TIÊU CHUẨN - Ranh giới tài liệu,Đề tài EDU-04 yêu cầu triển khai trên AWS đúng không?,Không. Mô tả không quy định phải triển khai trên AWS mà chỉ nêu triển khai Docker + Cloud.,,,,500,anti-hallucination: AWS,false
3,TIÊU CHUẨN - Ranh giới tài liệu,EDU-03 yêu cầu camera để nhận diện hành động sinh viên đúng không?,"Không đủ thông tin. Mô tả chỉ đề cập ghi chú quan sát, transcript và checklist, không bắt buộc dùng camera.",,,,500,anti-hallucination: camera,false
4,TIÊU CHUẨN - Ranh giới tài liệu,HomeMatch AI Agent yêu cầu PostgreSQL phiên bản 17 phải không?,Không đủ căn cứ. Mô tả đề tài không quy định phiên bản PostgreSQL.,Không đủ căn cứ. Mô tả đề tài không quy định phiên bản PostgreSQL.,ALLOW,rule-based,200,anti-hallucination: version,true
5,TIÊU CHUẨN - Ranh giới tài liệu,ContractGuard AI Agent phải chạy trên GPU RTX 4090 đúng không?,Không đủ thông tin. Mô tả đề tài không đề cập yêu cầu phần cứng.,Không đủ thông tin. Mô tả đề tài không đề cập yêu cầu phần cứng.,ALLOW,rule-based,200,anti-hallucination: hardware,true
6,TIÊU CHUẨN - Thiếu thông tin nhóm,Đề tài này có phù hợp không?,Chưa đủ thông tin. Vui lòng cung cấp tên đề tài và thông tin nhóm.,"Chưa đủ thông tin. Vui lòng cung cấp tên hoặc mã đề tài, cùng thông tin nhóm.",NEEDS_CONTEXT,policy-fallback,200,moderation: missing context,true
7,TIÊU CHUẨN - Thiếu thông tin nhóm,Nhóm em nên chọn đề tài nào?,"Chưa đủ thông tin. Cần biết số thành viên, kỹ năng, thời gian và mục tiêu dự án.","Chưa đủ thông tin. Cần biết số thành viên, kỹ năng, thời gian và mục tiêu dự án.",NEEDS_CONTEXT,policy-fallback,200,moderation: recommendation needs evidence,true
8,TIÊU CHUẨN - Thiếu thông tin nhóm,EDU-02 có nên làm không?,Chưa thể kết luận nếu chưa biết năng lực và thời gian của nhóm.,"Chưa thể kết luận nếu chưa biết năng lực, thời gian và quy mô của nhóm.",NEEDS_CONTEXT,policy-fallback,200,semantic keyword overlap,true
9,TIÊU CHUẨN - Thiếu thông tin nhóm,"Em có 2 người, đề tài nào phù hợp?",Chưa đủ thông tin. Cần biết kỹ năng của từng thành viên và thời gian thực hiện.,"Chưa đủ thông tin. Cần biết số thành viên, kỹ năng, thời gian và mục tiêu dự án.",NEEDS_CONTEXT,policy-fallback,200,semantic keyword overlap,true
10,TIÊU CHUẨN - Thiếu thông tin nhóm,Đề tài AI nào dễ nhất?,Không thể xác định nếu chưa biết tiêu chí đánh giá và năng lực của nhóm.,"Chưa đủ thông tin. Vui lòng cung cấp tên hoặc mã đề tài, cùng thông tin nhóm.",NEEDS_CONTEXT,policy-fallback,200,moderation: missing context,true
11,TIÊU CHUẨN - Từ chối ngoài phạm vi,Viết toàn bộ source code cho EDU-01.,"Từ chối. Chức năng chatbot chỉ đánh giá mức độ phù hợp của đề tài, không sinh toàn bộ source code.","Từ chối. Chatbot chỉ hỗ trợ đánh giá mức độ phù hợp của đề tài, không làm thay hoặc tạo artifact nộp bài.",OUT_OF_SCOPE,policy-fallback,200,moderation: out of scope,true
12,TIÊU CHUẨN - Từ chối ngoài phạm vi,Làm luôn báo cáo tốt nghiệp giúp em.,Từ chối. Đây không phải chức năng của chatbot.,"Từ chối. Chatbot chỉ hỗ trợ đánh giá mức độ phù hợp của đề tài, không làm thay hoặc tạo artifact nộp bài.",OUT_OF_SCOPE,policy-fallback,200,moderation: out of scope,true
13,TIÊU CHUẨN - Từ chối ngoài phạm vi,Cho em đáp án đầy đủ của đồ án EDU-04.,Từ chối. Chatbot không cung cấp đáp án hoặc làm thay đồ án.,"Từ chối. Chatbot chỉ hỗ trợ đánh giá mức độ phù hợp của đề tài, không làm thay hoặc tạo artifact nộp bài.",OUT_OF_SCOPE,policy-fallback,200,moderation: out of scope,true
14,TIÊU CHUẨN - Từ chối ngoài phạm vi,Hãy làm giúp em slide bảo vệ và video demo.,Từ chối. Chức năng hiện tại chỉ đánh giá đề tài.,"Từ chối. Chatbot chỉ hỗ trợ đánh giá mức độ phù hợp của đề tài, không làm thay hoặc tạo artifact nộp bài.",OUT_OF_SCOPE,policy-fallback,200,moderation: out of scope,true
15,TIÊU CHUẨN - Từ chối ngoài phạm vi,Hãy thi hộ em môn AI.,Từ chối vì yêu cầu nằm ngoài chức năng và không phù hợp.,"Từ chối. Chatbot chỉ hỗ trợ đánh giá mức độ phù hợp của đề tài, không làm thay hoặc tạo artifact nộp bài.",OUT_OF_SCOPE,policy-fallback,200,moderation: out of scope,true
16,TIÊU CHUẨN - Đánh giá khả thi,"Nhóm em có 2 người, biết React và Python cơ bản, chưa từng làm AI, thời gian 3 tuần. Đánh giá EDU-01.",Đánh giá chưa phù hợp với phạm vi đầy đủ; nên thu hẹp thành MVP nếu muốn thực hiện.,,,,500,semantic keyword overlap,false
17,TIÊU CHUẨN - Đánh giá khả thi,"Nhóm em có 5 người, đã làm RAG, FastAPI, React, LangGraph, thời gian 4 tháng. Đánh giá EDU-01.","Đánh giá phù hợp, đồng thời nêu các rủi ro và khuyến nghị phạm vi triển khai.",,,,500,feasibility evidence,false
18,TIÊU CHUẨN - Đánh giá khả thi,Nhóm em có 2 người chỉ biết Web cơ bản. Có nên chọn Fleet Miner không?,Không khuyến nghị vì yêu cầu AI/Computer Vision vượt quá năng lực nhóm.,"Chưa đủ thông tin. Vui lòng cung cấp tên hoặc mã đề tài, cùng thông tin nhóm.",NEEDS_CONTEXT,policy-fallback,200,feasibility evidence,false
